class_id,class_name,baseline_mAP50-95,v3_mAP50-95,change
0,accident-prone-area-warning,0.7154999999999999,0.7823333333333334,0.06683333333333352
1,bicycle-path,0.7838067099567101,0.7428603896103898,-0.040946320346320286
2,bicycle-warning,0.71475,0.75825,0.04349999999999998
3,bumps-warning,0.8878195249721216,0.8730578812967164,-0.014761643675405223
4,bus-stop,0.8194511364731758,0.8288972613351561,0.009446124861980265
5,camera-operation-zone,0.8305420814479639,0.8091986622073579,-0.02134341924060601
6,cars-only,0.8955,0.796,-0.09949999999999992
7,chevron-left,0.25025,0.23221428571428576,-0.01803571428571421
8,chevron-right,0.6818922574394161,0.7016308093270207,0.01973855188760465
9,children-crossing-warning,0.5144019285635066,0.5879688924337507,0.07356696387024408
10,construction-ahead-warning,0.5750120506059128,0.4988235666702579,-0.07618848393565486
11,cow-nearby-warning,0.8183735854341736,0.7756886904761905,-0.04268489495798311
12,crossroad-left-warning,0.7734768773052526,0.7728191750278707,-0.000657702277381933
13,crossroad-right-warning,0.67,0.645,-0.025000000000000022
14,gated-railway-crossing-ahead-warning,0.7875745894506698,0.78155677866758,-0.0060178107830898275
15,general-warning,0.5655,0.5655,0.0
16,give-way,0.8450200000000001,0.8457898550724637,0.0007698550724636322
17,height-limit,0.9244687614293264,0.9132176844087982,-0.011251077020528188
18,left-or-right,0.8758333333333335,0.8756875000000001,-0.00014583333333340054
19,left-turn-only,0.8846666666666667,0.8960000000000001,0.011333333333333417
20,no-cars,0.9066666666666666,0.9066666666666666,0.0
21,no-entry,0.8153762859782228,0.802245602171373,-0.013130683806849786
22,no-horn,0.6304480957930958,0.6559402435160747,0.02549214772297892
23,no-left,0.8018829537612145,0.819795636402651,0.017912682641436417
24,no-left-and-right,0.793865541891044,0.7931785198539009,-0.0006870220371431035
25,no-overtaking,0.8955,0.8955,0.0
26,no-parking,0.8231852164838633,0.8220064799060319,-0.0011787365778314074
27,no-right,0.8071885375494071,0.7614634387351779,-0.04572509881422926
28,no-straight,0.8955,0.8955,0.0
29,no-straight-or-left,0.858,0.858,0.0
30,no-uturn,0.8419608256618002,0.8048220410246861,-0.037138784637114064
31,parking-area,0.8069326080581549,0.7543571132299075,-0.052575494828247415
32,pass-obstacle-on-either-side,0.995,0.9949999999999999,-1.1102230246251565e-16
33,pass-right,0.7955,0.6965,-0.09899999999999998
34,pedestrian-crossing-warning,0.8240048817049127,0.8383990047759949,0.014394123071082232
35,railway-crossing-ahead-warning,0.995,0.9949999999999999,-1.1102230246251565e-16
36,reverse-turn-warning,0.519492857142857,0.7121474025974026,0.19265454545454563
37,right-turn-only,0.8949999999999999,0.8955,0.000500000000000056
38,road-narrows-left-warning,0.8298095238095238,0.7799103448275863,-0.04989917898193752
39,road-narrows-right-warning,0.8621239408922756,0.8525990548777692,-0.009524886014506406
40,roadway-diverges-warning,0.8797663909456176,0.8824602799166212,0.002693888971003644
41,roundabout,0.8534404761904761,0.8401666666666667,-0.01327380952380941
42,sharp-right-turn-warning,0.6081666666666667,0.6635,0.055333333333333234
43,slippery-road-warning,0.4620094395623807,0.6045450396825396,0.14253560012015887
44,slowdown-warning,0.7062166666666667,0.7463214285714286,0.040104761904761865
45,speed-limit-15,0.92025,0.92025,0.0
46,speed-limit-30,0.8849166666666667,0.8934166666666667,0.008500000000000063
47,speed-limit-40,0.8605,0.8162857142857144,-0.04421428571428565
48,speed-limit-5,0.970923076923077,0.9482727272727273,-0.022650349650349733
49,speed-limit-50,0.8953333333333333,0.8729772727272727,-0.022356060606060657
50,speed-limit-60,0.8652500000000002,0.7674833333333333,-0.09776666666666689
51,speed-limit-80,0.9398333333333332,0.9385999999999999,-0.0012333333333333085
52,steep-descent-warning,0.845,0.8455,0.000500000000000056
53,stop-for-inspection,0.8549,0.8605,0.005600000000000049
54,stop-sign,0.834176485893128,0.8350857145707418,0.0009092286776137826
55,straight-only,0.7573333333333333,0.73725,-0.020083333333333342
56,straight-or-right,0.8459318181818182,0.8091363636363637,-0.03679545454545452
57,towing-area,0.8400817881660674,0.8287547071702244,-0.011327080995843009
58,traffic-light-ahead,0.8219664245240985,0.8314079946374399,0.009441570113341347
59,use-horn,0.5465907431702424,0.7203003865051191,0.1737096433348767
60,uturn-lane,0.8384966588391967,0.8236682621986222,-0.014828396640574448
61,village-ahead-warning,0.7408333333333333,0.7575833333333334,0.016750000000000043
62,winding-road-warning,0.835335064935065,0.8097545454545456,-0.025580519480519426
