source,annotated_image,class_id,class_name,confidence,x1,y1,x2,y2,inference_ms
C:\Users\B2B\Desktop\miniproject\Color Inputs\Blue Signs\020_0002_j.png,0001_020_0002_j.jpg,56,straight-or-right,0.9405325055122375,24.233537673950195,23.05154037475586,68.0246353149414,95.83245849609375,370.63280001166277
C:\Users\B2B\Desktop\miniproject\Color Inputs\Blue Signs\020_0002_j.png,0001_020_0002_j.jpg,13,crossroad-right-warning,0.20978687703609467,6.976361274719238,0.0,78.68579864501953,18.914413452148438,370.63280001166277
C:\Users\B2B\Desktop\miniproject\Color Inputs\Blue Signs\020_0003.png,0002_020_0003.jpg,56,straight-or-right,0.937384843826294,32.32284164428711,19.963815689086914,158.81007385253906,145.86758422851562,416.9795000052545
C:\Users\B2B\Desktop\miniproject\Color Inputs\Blue Signs\020_0004.png,0003_020_0004.jpg,56,straight-or-right,0.934756338596344,22.767391204833984,14.97806167602539,131.0419921875,121.93474578857422,517.0755000144709
C:\Users\B2B\Desktop\miniproject\Color Inputs\Blue Signs\020_0006.png,0004_020_0006.jpg,56,straight-or-right,0.9201289415359497,41.149105072021484,18.137840270996094,225.9612579345703,198.0103302001953,395.95579999149777
C:\Users\B2B\Desktop\miniproject\Color Inputs\Blue Signs\021_0002_j.png,0005_021_0002_j.jpg,55,straight-only,0.9599193334579468,29.636695861816406,23.31871223449707,94.84130859375,89.32318115234375,415.382299979683
C:\Users\B2B\Desktop\miniproject\Color Inputs\Blue Signs\021_0003.png,0006_021_0003.jpg,55,straight-only,0.9563583731651306,24.511362075805664,12.74661922454834,100.79571533203125,101.21654510498047,386.72919999225996
C:\Users\B2B\Desktop\miniproject\Color Inputs\Blue Signs\021_0004.png,0007_021_0004.jpg,55,straight-only,0.9450951218605042,27.625431060791016,11.039979934692383,119.07818603515625,117.76765441894531,435.59670000104234
C:\Users\B2B\Desktop\miniproject\Color Inputs\Blue Signs\021_0004_j.png,0008_021_0004_j.jpg,55,straight-only,0.9385384321212769,43.156307220458984,25.391807556152344,138.8228759765625,122.99552917480469,384.9560999951791
C:\Users\B2B\Desktop\miniproject\Color Inputs\Blue Signs\022_0005.png,0009_022_0005.jpg,19,left-turn-only,0.965191125869751,24.426103591918945,9.801629066467285,122.12054443359375,109.18406677246094,394.8112000070978
C:\Users\B2B\Desktop\miniproject\Color Inputs\Blue Signs\023_1_0002_1_j.png,0010_023_1_0002_1_j.jpg,18,left-or-right,0.7540578246116638,25.227432250976562,24.336645126342773,132.9038543701172,129.31202697753906,443.55920000816695
C:\Users\B2B\Desktop\miniproject\Color Inputs\Blue Signs\023_1_0003.png,0011_023_1_0003.jpg,18,left-or-right,0.9238722324371338,17.27635955810547,7.535421371459961,150.4973602294922,139.19813537597656,375.21269998978823
C:\Users\B2B\Desktop\miniproject\Color Inputs\Blue Signs\023_1_0004.png,0012_023_1_0004.jpg,18,left-or-right,0.9229639172554016,12.516777038574219,7.442893981933594,87.50150299072266,82.55052947998047,408.7520999892149
C:\Users\B2B\Desktop\miniproject\Color Inputs\Blue Signs\023_1_0005.png,0013_023_1_0005.jpg,18,left-or-right,0.9444186687469482,31.26361846923828,25.08901023864746,227.19723510742188,171.2313232421875,395.87040001060814
C:\Users\B2B\Desktop\miniproject\Color Inputs\Blue Signs\024_1_0016.png,0014_024_1_0016.jpg,37,right-turn-only,0.9319422245025635,40.15874099731445,19.12010383605957,249.13580322265625,223.40577697753906,405.6699000066146
C:\Users\B2B\Desktop\miniproject\Color Inputs\Blue Signs\024_1_0017.png,0015_024_1_0017.jpg,37,right-turn-only,0.9345003366470337,41.69675064086914,23.57358169555664,230.1393585205078,204.9730987548828,375.1027999969665
C:\Users\B2B\Desktop\miniproject\Color Inputs\Blue Signs\026_1_0016.png,0016_026_1_0016.jpg,33,pass-right,0.9323182106018066,36.68989562988281,23.08013916015625,107.90760040283203,100.15856170654297,326.34060000418685
C:\Users\B2B\Desktop\miniproject\Color Inputs\Blue Signs\027_0002.png,0017_027_0002.jpg,41,roundabout,0.9268313646316528,27.539480209350586,13.796566009521484,119.5347671508789,113.51455688476562,321.33210002211854
C:\Users\B2B\Desktop\miniproject\Color Inputs\Blue Signs\027_0010.png,0018_027_0010.jpg,41,roundabout,0.9225848913192749,14.571605682373047,12.275666236877441,75.83238220214844,76.04159545898438,313.14700000802986
C:\Users\B2B\Desktop\miniproject\Color Inputs\Blue Signs\027_0012.png,0019_027_0012.jpg,41,roundabout,0.9237872958183289,21.22176742553711,15.063087463378906,87.63152313232422,79.26641845703125,315.70179999107495
C:\Users\B2B\Desktop\miniproject\Color Inputs\Blue Signs\028_0202.png,0020_028_0202.jpg,6,cars-only,0.9716309905052185,20.81026840209961,14.018714904785156,101.46524810791016,98.73290252685547,331.4734000014141
C:\Users\B2B\Desktop\miniproject\Color Inputs\Blue Signs\028_1_0007.png,0021_028_1_0007.jpg,6,cars-only,0.9807236790657043,24.492786407470703,21.470050811767578,136.98939514160156,133.3561553955078,342.2265999834053
C:\Users\B2B\Desktop\miniproject\Color Inputs\Blue Signs\028_1_0216.png,0022_028_1_0216.jpg,6,cars-only,0.9804626107215881,36.86064529418945,25.819326400756836,143.50709533691406,133.26809692382812,332.5767000205815
