source,annotated_image,class_id,class_name,confidence,x1,y1,x2,y2,inference_ms
C:\Users\B2B\Desktop\miniproject\Color Inputs\Blue Signs\020_0002_j.png,0001_020_0002_j.jpg,56,straight-or-right,0.9122848510742188,24.370676040649414,23.131502151489258,68.72129821777344,96.30581665039062,437.4495000229217
C:\Users\B2B\Desktop\miniproject\Color Inputs\Blue Signs\020_0003.png,0002_020_0003.jpg,56,straight-or-right,0.8738166689872742,31.85268211364746,19.632526397705078,158.289306640625,146.20550537109375,410.6348999775946
C:\Users\B2B\Desktop\miniproject\Color Inputs\Blue Signs\020_0004.png,0003_020_0004.jpg,56,straight-or-right,0.8420719504356384,22.55971908569336,14.40472412109375,129.4762725830078,122.74620819091797,426.06379999779165
C:\Users\B2B\Desktop\miniproject\Color Inputs\Blue Signs\020_0006.png,0004_020_0006.jpg,56,straight-or-right,0.8588234782218933,40.629398345947266,17.735198974609375,224.34890747070312,197.92239379882812,442.97889998415485
C:\Users\B2B\Desktop\miniproject\Color Inputs\Blue Signs\021_0002_j.png,0005_021_0002_j.jpg,55,straight-only,0.9798100590705872,29.276283264160156,24.780723571777344,95.10472869873047,89.48049926757812,444.99059999361634
C:\Users\B2B\Desktop\miniproject\Color Inputs\Blue Signs\021_0003.png,0006_021_0003.jpg,55,straight-only,0.9651660919189453,23.90251350402832,13.093806266784668,101.20987701416016,102.12281036376953,369.4831999600865
C:\Users\B2B\Desktop\miniproject\Color Inputs\Blue Signs\021_0004.png,0007_021_0004.jpg,55,straight-only,0.9468144178390503,27.122438430786133,11.324149131774902,118.61315155029297,118.255126953125,439.3378999666311
C:\Users\B2B\Desktop\miniproject\Color Inputs\Blue Signs\021_0004_j.png,0008_021_0004_j.jpg,55,straight-only,0.9663892388343811,43.201942443847656,26.125221252441406,138.41282653808594,123.07913970947266,458.1614999915473
C:\Users\B2B\Desktop\miniproject\Color Inputs\Blue Signs\022_0005.png,0009_022_0005.jpg,19,left-turn-only,0.9784843921661377,23.253992080688477,9.936198234558105,121.42981719970703,109.87637329101562,476.4564000070095
C:\Users\B2B\Desktop\miniproject\Color Inputs\Blue Signs\023_1_0002_1_j.png,0010_023_1_0002_1_j.jpg,18,left-or-right,0.8705773949623108,25.475412368774414,23.683494567871094,132.93557739257812,129.85906982421875,710.2549000410363
C:\Users\B2B\Desktop\miniproject\Color Inputs\Blue Signs\023_1_0003.png,0011_023_1_0003.jpg,18,left-or-right,0.9705904722213745,16.80051040649414,8.078292846679688,149.74859619140625,140.05889892578125,530.088400002569
C:\Users\B2B\Desktop\miniproject\Color Inputs\Blue Signs\023_1_0004.png,0012_023_1_0004.jpg,18,left-or-right,0.9586547613143921,12.026463508605957,7.671972751617432,87.29476165771484,83.11247253417969,559.0318999602459
C:\Users\B2B\Desktop\miniproject\Color Inputs\Blue Signs\023_1_0005.png,0013_023_1_0005.jpg,18,left-or-right,0.9471676349639893,30.42236328125,23.861268997192383,228.6857452392578,172.5552215576172,572.9824000154622
C:\Users\B2B\Desktop\miniproject\Color Inputs\Blue Signs\024_1_0016.png,0014_024_1_0016.jpg,37,right-turn-only,0.9508426785469055,40.203575134277344,18.540470123291016,249.38580322265625,223.55471801757812,566.1029000184499
